district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
-1.6630191240410594,0.38129893263405473,-1.6467077030639221,-0.18717021041697263,-0.4302267558219289,1.0804850037777534,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,0.8031893488134877,-0.4272410013975033,0.22693930420776726,1.467507857736956,-0.8306873615574545,-0.1863629703154871,0.05782281853651525,-1.7342551235769816,0.5944147082746141,-1.1948948621063802,-0.3978910934625701,-2.0810527817616435,-0.421778348301309,0.029420492007725747,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,1.2168685663434058,0.0,24.89
-0.41290034312717816,0.7401253834035685,-0.27951585547322116,-0.21813407443832863,-0.9904814269481221,0.13401951343283972,-1.4267600765219375,0.08790697217891322,1.0585581286437598,-0.14013010484026492,-1.1420276774072693,0.0925077379823551,-0.6814273564041422,0.15525005300752914,1.4229766015034864,0.5232174242346052,1.329611763114859,-0.6138650002935685,0.8368937148471656,-0.3978910934625701,0.0245503296104503,-0.6749468154994767,-0.3888130907183036,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,53.81
-1.6630191240410594,0.5849244201659564,0.6044588134676306,-0.5153871690433462,-0.6981208078128748,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.04403592231448993,-0.19786444506453507,-0.6814273564041422,-0.043306787425696866,-0.21242514961619918,0.44266835786378184,1.633799504257709,-0.6251573340185047,0.8368937148471656,-0.3978910934625701,-0.4266503371121413,1.785494468727941,-0.45022040246776035,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.34
0.5594142642502851,0.11580292929615975,1.5276560027177464,-0.3327003713173458,-0.37510268855146806,1.0804850037777534,-1.4267600765219375,-1.143714354320747,1.0585581286437598,1.7465088024672404,-0.2723705549287207,-0.31078696069388134,1.467507857736956,1.892622406798255,1.4931996957304052,0.28157022512213514,0.6369432923196938,0.8052049378067581,-1.1948948621063802,-0.3978910934625701,-0.9781178186619754,-0.1787875079251783,-0.9033067837542922,3.0058481216215656,0.5323867282105477,-1.6403407708829219,0.6698507126905747,0.0,56.93
-0.27399825635896913,0.08124191555404245,-0.33716489698371005,1.946240020654456,-0.7068871689151852,1.0804850037777534,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,2.0586282162809044,0.8937198726858114,1.467507857736956,-1.186720316817032,-0.12844701631390462,1.7314534197969544,0.6149538170563554,-0.15087931757118075,0.8368937148471656,-0.3978910934625701,1.57868595943271,-0.004495648597796581,1.1845418157272356,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.06
-1.5241170372728505,0.16262739084641997,-0.5106273945674161,-0.34508591692588825,0.15939770137019724,0.6072522586052965,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-1.1857090853856438,-1.3002032881129146,-0.6814273564041422,-1.357890006845675,1.126881286670396,1.2034095402548908,-1.6279726598041786,0.6471122656576501,-1.1948948621063802,-0.3978910934625701,-1.4293184853845669,6.750904154529188,-0.6825723928711099,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,31.65
-1.6630191240410594,0.9692622235121956,0.15942721835526638,-0.09427861835290462,-0.9743354737314373,-0.3392132317396171,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.20486292441668727,0.7485337811623666,-0.6814273564041422,-0.3120432007706663,-0.9935665792125429,-1.0430144218647361,0.6039590794246861,0.21800358411007117,0.8368937148471656,1.5831449705781078,1.5285525520190888,-0.37725123095489754,-0.6526985655335364,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.87
-0.8296066034318053,1.4648436633880741,-0.5125387630944935,-0.20265214242765062,0.07842029796749869,0.13401951343283972,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.8593750154200753,1.614273067654021,1.467507857736956,0.29732089573130277,-1.105778740090609,0.8096141046641993,1.2929626376759613,-0.8773527872087484,0.8368937148471656,-0.3978910934625701,0.325350774092178,-0.6673135953829489,-0.760576275363663,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.71
0.14270800394565797,0.77983579864474,1.3517249765504833,-0.40082087216432905,1.6967301794250982,0.6072522586052965,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.5801259293218144,1.3884280363953283,-0.6814273564041422,-0.2350168402577768,0.30375079042290465,0.4695180466540563,-0.3819023948816597,-0.9978043469414022,0.8368937148471656,-0.3978910934625701,0.4256175889194206,-0.9026712156425519,-0.895008498382744,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.17
1.6706309583959573,-0.9692684354953833,0.7162901228038295,-0.5618329650753803,2.867906117201008,1.55371774895021,1.4042535184419747,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-0.43121203848644646,0.3452390824861301,-0.6814273564041422,0.6020029439822873,-1.3859471675732644,0.0891474554585021,-0.23897080566995907,1.0310516123054836,-1.1948948621063802,3.5641810346187857,0.3754841815057993,-0.7741786770143362,-0.42532554635311565,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,31.79
-1.5241170372728505,0.25595783827804025,0.16374520879298318,-0.27077264327463385,0.4134240634817819,-1.2856787220845307,-0.01125327903998141,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-0.5106327802653093,2.103603968714521,-0.6814273564041422,0.3846174376459106,0.4717070570274942,-1.7903307598607077,0.13118536126290678,-0.9225221221084935,0.8368937148471656,-0.3978910934625701,-0.4266503371121413,-0.7232905429041517,0.8426524584194496,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.14
1.6706309583959573,-0.46605894836489564,1.0558838202280674,-0.49061607782626143,-0.9781490884482616,-0.3392132317396171,1.4042535184419747,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.022195218325302638,-0.8001178617543815,-0.6814273564041422,-0.7296972444405552,0.4948734386281271,1.2034095402548908,2.113903047507268,0.10131613561906293,0.8368937148471656,-0.3978910934625701,-0.5770505593530051,-0.49683834611383104,-0.1382048724975479,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,43.11
-1.1074107769682233,0.5076167995509923,0.06063964500795514,-0.509194396239075,-0.46217197000831456,-0.3392132317396171,-0.01125327903998141,0.08790697217891322,1.0585581286437598,-0.14013010484026492,1.1790435010799984,1.43144613758746,1.467507857736956,0.1449798716058104,1.057382141868497,-0.6178943493520579,-0.3415883568988724,-0.7042036700930587,0.8368937148471656,-0.3978910934625701,-0.12584989263041355,-0.8301556245355391,1.6708213384999597,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,51.74
0.14270800394565797,1.4036843814485545,1.186906198176309,-0.40391725856646465,-0.577125213615448,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.19890636878327256,1.5121050773227074,-0.6814273564041422,1.9114510727014062,0.44130118117666306,0.27262032885871085,-1.5729989716458321,0.41373736867563343,-1.1948948621063802,-0.3978910934625701,-0.025583077803170984,-0.7919895239529008,-0.8800715847139571,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,44.75
-1.6630191240410594,1.4695499311816047,-0.45637083873414325,-0.5215799418476175,6.56483412918329,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.9812006753050719,0.37212539573121256,-0.6814273564041422,0.6191199129851516,-1.406941700898838,1.0467863556449564,-1.316455093573549,-0.9149938996252026,0.8368937148471656,-0.3978910934625701,-0.3263835222848987,-0.9650091799275279,-0.6078878245271762,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,23.04
0.5594142642502851,0.06279337995628795,-1.2766002065465312,-0.14691718718920982,-0.3915953340151369,0.6072522586052965,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.2545008880284766,-0.07418740413715584,-0.6814273564041422,-1.039514383392399,-0.83791745283329,-0.42099663155671213,0.15683974907013512,0.5944147082746141,-1.1948948621063802,-0.3978910934625701,-1.4794518927981883,1.340223295263827,-0.14816281494340583,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,15.76
0.9761205245549122,0.18274514878386167,-1.0257713921202947,3.3891560840496457,0.4148108324697179,-0.3392132317396171,-1.4267600765219375,0.08790697217891322,1.0585581286437598,1.7465088024672404,0.24982082226730273,0.006471535598091446,-0.6814273564041422,0.6807410013954631,-0.9646086022117516,-1.0564392662598734,1.080397710130355,-1.5021952533218896,0.8368937148471656,-0.3978910934625701,0.9770850704692547,3.0627866348935706,1.5745612281900008,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.95
-0.8296066034318053,-1.6314271651838035,0.4575016579040816,-0.16239911919988784,-0.43572430430981846,-1.2856787220845307,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,1.7465088024672404,1.9533957334239116,1.4583324508325426,1.467507857736956,0.5232648865691115,-0.7394603310305998,-1.1683129695526835,1.5018626526776775,-2.3792331726252742,0.8368937148471656,-0.3978910934625701,0.4256175889194206,-0.9586481631637548,0.1273402593919945,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,25.32
0.8372184377867031,-0.8267091632866197,-1.0372163882804648,-0.540158260260431,-0.5062018853752864,0.13401951343283972,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.09168836738180766,1.4260688749384438,-0.6814273564041422,-1.000145354685811,0.10104495141736614,1.6151047683724318,-0.3379234443549826,-0.15840754005447163,0.8368937148471656,-0.3978910934625701,1.729086181673574,-0.5846203774538992,0.16219305795249694,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.34
-0.27399825635896913,0.21122524104094212,1.5795105796408389,-0.032350890310192615,-0.8984098716419346,0.13401951343283972,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,2.682081039244978,0.30759824394301455,1.467507857736956,-0.57393282651449,-1.4047698526237786,-1.5442086126165253,0.8458433073214103,1.7838738606345694,-1.1948948621063802,1.5831449705781078,1.0773518852964972,-0.8810437586457235,0.84099280134514,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,22.22
-1.6630191240410594,-0.17609240167384443,1.6560829434028903,-0.25219432486182025,-0.3396905518952421,1.0804850037777534,0.6965001197009966,-0.527903691070917,2.6117209613688126,-0.14013010484026492,-1.0169400091055603,0.6248567402349872,1.467507857736956,-0.3411420480755355,0.5926066110057976,-0.4254715796884243,0.07254676056067065,-0.19604865247092593,0.8368937148471656,-0.3978910934625701,-0.47678374452576255,-0.4942939394083218,-0.9879492945440838,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.97
-0.27399825635896913,-0.9725752887545168,0.7684820910944842,3.2653006279642214,-0.21453465073400707,-0.8124459769120739,0.6965001197009966,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,2.122164809703995,3.1898110238158512,1.467507857736956,1.2918167947977184,-0.4839061839986171,0.7872393640056372,0.7285661059169379,-0.3165002122035796,0.8368937148471656,-0.3978910934625701,1.378152329778225,0.10364163638634531,0.2285793409248826,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.09
1.1150226113231212,-0.3836224179829253,1.3550601985552406,-0.5525438058689734,0.9025077690485392,-0.3392132317396171,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-1.217477382097189,0.36674813308219595,-0.6814273564041422,0.13470969020409193,0.3522554018992303,-1.6918819009630348,0.6625976801269221,0.1126084693439992,0.8368937148471656,-0.3978910934625701,1.6288193668463313,0.4954802690347655,0.20700379895885732,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,45.67
-1.2463128637364325,-0.45143724372697486,0.7392497601312298,-0.38533894015365106,-0.5426540987724645,1.0804850037777534,0.6965001197009966,-0.527903691070917,-0.4946047040812931,1.7465088024672404,-0.8938378593483227,-0.21399623301158455,1.467507857736956,-0.7468142134434195,-0.19867011054082329,-1.5486835607482377,0.2338029124918202,1.1439749495548466,-1.1948948621063802,-0.3978910934625701,1.0773518852964972,-0.7729064736615816,-0.8286222154103583,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,22.12
0.6983163510184941,-0.5922624031112349,1.4213576022757202,-0.5587365786732447,0.3739011473256023,1.55371774895021,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.41929892721961703,0.42052075957236085,-0.6814273564041422,0.13642138710437826,0.7764897649608218,0.6887905051079642,-1.7745691615597692,1.0272875010638383,-1.1948948621063802,1.5831449705781078,0.12481714443769287,-0.5413654634602424,-0.1581207573892636,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,51.39
-1.2463128637364325,-0.17107875789960372,0.6410224421740374,-0.11904970956998942,1.7967261289480634,1.0804850037777534,0.6965001197009966,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-1.0745200468952358,1.173337530434669,1.467507857736956,-0.4643842248961585,-0.18419112204042767,1.8343772268263396,0.7139064557413788,-0.7343165600262221,0.8368937148471656,-0.3978910934625701,-0.3263835222848987,-0.9230264692866257,0.6551112090224601,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.47
-1.5241170372728505,-0.34034900283202896,1.0202302196138988,-0.44417028179422746,-0.6700882632710231,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.5880680034997007,0.5334432752017071,-0.6814273564041422,-1.0018570515860974,-0.6395553103778701,-1.374160583611454,-0.6384462729539431,-0.9451067895583661,0.8368937148471656,-0.3978910934625701,-1.4794518927981883,-0.6431417316806114,-0.3738761770495168,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,22.76
-1.6630191240410594,1.0270967219270393,-1.565083754789795,-0.06950752713581981,-0.4277503826291858,1.0804850037777534,-0.01125327903998141,-0.527903691070917,2.6117209613688126,1.7465088024672404,0.48609752905941983,-0.21937349566060094,1.467507857736956,-0.9950102639849517,0.35297935132424985,-0.9087659779133641,-0.1693374673360536,1.3811139577785085,-1.1948948621063802,-0.3978910934625701,-0.7775841890074903,-0.5718983439263531,-0.7937694168498558,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.28
-0.41290034312717816,0.4755626076959953,1.442062289041202,-0.42249557697927825,-0.9842409665024096,-0.3392132317396171,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.5099237515930787,-0.004282989699941488,-0.6814273564041422,1.0829897729627742,-0.20952935191612002,0.5590170092883044,0.9631205087258825,-2.4620436199414737,0.8368937148471656,1.5831449705781078,-1.078384633489218,1.491615494241626,-0.8999874696056728,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,44.97
-0.41290034312717816,-1.7005193088921353,-0.6079648041010476,-0.46274860020704106,-0.824217730787352,-0.8124459769120739,0.6965001197009966,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-1.078491083984179,-1.1227536206953705,-0.6814273564041422,0.3041676833324486,1.821872734689386,-0.8684914447279525,-0.48451994611057303,0.21800358411007117,0.8368937148471656,1.5831449705781078,-1.4794518927981883,-0.9739146033968101,-0.8784119276396475,3.0058481216215656,0.30020147483216836,-1.6403407708829219,-3.159274262879243,0.0,70.35
1.1150226113231212,-1.695824994608965,-0.401148538802993,-0.5432546466625666,-0.88043140226262,-0.3392132317396171,0.6965001197009966,1.3195282986785737,1.0585581286437598,1.7465088024672404,-1.0427517501836907,-0.9883220544699585,-0.6814273564041422,-0.17510744874775178,-0.46508349894810286,0.2949950695172724,0.6076239919685759,-0.6515061127100227,0.8368937148471656,1.5831449705781078,0.6261512185739058,0.0934640095643084,0.6401742953536733,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.35
-1.3852149505046414,1.4308777636974979,1.4059830800505537,2.8875414869036784,0.20634973710460602,-1.2856787220845307,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-1.217477382097189,0.9421152365269602,-0.6814273564041422,0.489030948563383,-0.4679792966481818,-0.9848400961524748,-0.9536287517284625,-0.8924092321753301,0.8368937148471656,-0.3978910934625701,-1.3290516705573243,-0.9204820625811165,-0.29587229455696373,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,30.85
-1.6630191240410594,0.1462809654278511,0.04834807509530613,-0.37914616734937984,-0.6478999594640452,-0.8124459769120739,-1.4267600765219375,0.7037176354287434,2.6117209613688126,-1.0834495584940176,0.46624234361470407,-0.31078696069388134,-0.6814273564041422,0.3366899244378906,-0.11469197723852873,1.0825859406986558,-0.7044146987439587,0.6998098230406861,-1.1948948621063802,-0.3978910934625701,-0.17598330004403484,-0.8327000312410483,-0.11496967345721298,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,25.94
-1.3852149505046414,0.1353904636668784,-0.25039805185492825,2.1041557271633713,-0.3206224783111204,0.13401951343283972,-0.01125327903998141,-0.527903691070917,2.6117209613688126,-0.14013010484026492,-0.43121203848644646,0.19467572831366844,-0.6814273564041422,2.226403302354109,-0.4904217288237952,-0.2285738618930786,-0.6750953983928407,-0.5197622192524327,0.8368937148471656,-0.3978910934625701,1.2778855149509825,1.9483364978805313,-0.7622359324379727,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.16
0.0038059171774489403,0.06841323747026122,-1.4359417920321498,-0.22742323364473543,-0.40199610142465786,-0.3392132317396171,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.059211041998031816,-1.0098311050660242,-0.6814273564041422,-1.183296923016459,-0.9124842436103274,1.771727952982366,0.6772573303024811,1.622017077243816,-1.1948948621063802,-0.3978910934625701,0.07468373702407158,-0.7474624066064893,1.6260105974935994,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,5.19
0.14270800394565797,1.7125639429971011,0.3592139809407691,-0.5680257378796515,0.25280649820046597,-1.2856787220845307,1.4042535184419747,0.7037176354287434,-0.4946047040812931,0.8031893488134877,-0.6952860049011655,-0.9560584785758595,-0.6814273564041422,-0.8460926336600323,-1.0355556458636903,0.19207126248788747,-0.40022695760110855,0.2669370302514617,-1.1948948621063802,-0.3978910934625701,-1.2287848557300818,-0.4637610589422112,-0.7174251914316124,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,1.2168685663434058,0.0,25.72
0.42051217748207603,-1.5182513290865385,-1.0075166619365121,-0.3512786897301594,-0.6661755936264891,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.39745822323042973,-0.27852338479978234,-0.6814273564041422,-0.32573677597295764,-0.265997407067663,0.17864641809275025,0.6149538170563554,1.8478637517425416,-1.1948948621063802,-0.3978910934625701,-0.4266503371121413,-0.7576400334285263,-0.5232453137373845,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,22.88
-1.1074107769682233,0.5566705907835654,-1.649580172688418,-0.28625457528531184,-0.6613219021687126,0.13401951343283972,-0.7190066777809594,1.3195282986785737,1.0585581286437598,-0.14013010484026492,1.437160911861303,1.5336141279187736,1.467507857736956,0.1278629026029461,-0.49548937479893357,-0.86401649659624,2.4913890395279132,-0.17722809626269878,0.8368937148471656,-0.3978910934625701,-1.0282512260755967,-0.48666071929179416,-0.8651346710451704,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,28.11
0.281610090713867,-0.15598232813592,1.177400428546058,-0.49990523703266826,-0.9651728929182879,-0.3392132317396171,0.6965001197009966,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.20486292441668727,0.6840066293741686,-0.6814273564041422,-1.0634781399964088,0.14737771461863217,-1.351785842952892,1.2856328125881817,-2.0555196058437675,0.8368937148471656,3.5641810346187857,-0.8277175964211115,-0.23349225209362653,0.7214974919948458,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,49.65
-1.2463128637364325,-0.15303834929845747,1.3477397344798259,-0.5587365786732447,2.0806175517641297,0.13401951343283972,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.27832711056213544,-0.7570997605622496,-0.6814273564041422,0.3093027740333078,-1.1998921653431804,0.32184475830754683,0.45736257766909555,1.9005613091255777,-1.1948948621063802,-0.3978910934625701,1.4282857371918463,-0.9968142637463931,-0.9580754672065103,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.28
-1.2463128637364325,0.9163491560773804,-0.8675209117452966,-0.47513414581558344,-0.5365126932544616,-1.2856787220845307,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,1.7465088024672404,-0.4709224093758779,-0.1924871824155185,-0.6814273564041422,-0.1648372673460333,-0.8400893011083493,-0.6402690900106199,-0.04839535338769148,1.1251543933466195,-1.1948948621063802,-0.3978910934625701,-1.1285180409028392,-0.954831553105491,2.3728562809329374,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,25.33
-0.6907045166635962,1.0986359199706877,0.3544796681275123,-0.2986401208938542,-0.3376599258771927,-1.2856787220845307,1.4042535184419747,0.08790697217891322,2.6117209613688126,1.7465088024672404,-0.7091846347124665,-0.4721048401643759,-0.6814273564041422,2.6885614654314454,-0.2442789243170696,-0.3404475651858888,-0.5394936342689195,-0.5912803328436959,0.8368937148471656,-0.3978910934625701,1.4282857371918463,-0.5235546165216779,-0.27761606673955763,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,38.02
1.3928267848595393,-0.24742241328617534,-0.0033145911416885532,-0.5463510330647022,-0.9635880140749324,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.160472487766082,-0.6979498714230683,-0.6814273564041422,-1.2534764959282025,1.9637668219932631,0.9841370818009827,1.4395591394315514,0.5567735958581598,-1.1948948621063802,-0.3978910934625701,0.0245503296104503,0.20669010795946885,-0.9431385535377236,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-4.800327823837736,0.0,61.74
1.6706309583959573,0.5743122644319575,-0.23001527978874614,-0.34818230332802386,0.2743014175134759,1.0804850037777534,-0.01125327903998141,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.030137292503188928,0.24307109215481676,1.467507857736956,2.0911792472314814,0.6396633236320833,-0.2643734469467779,-0.301274318916085,0.5793582633080323,-1.1948948621063802,-0.3978910934625701,-1.2287848557300818,-0.2284034386826081,0.26509179655969467,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,50.5
-0.8296066034318053,-0.5480762520620653,0.3224816565505813,-0.3915317129579222,-0.5152158837968712,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,3.2181710462523028,3.13066113467667,1.467507857736956,-1.0446494740932581,-0.3630066300203135,0.8364637934544732,-0.9023199761140058,-0.9262862333501389,0.8368937148471656,-0.3978910934625701,0.5760178111602844,-0.6685857987357035,-0.3705568629008976,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,17.27
1.1150226113231212,1.6661723692863393,0.4039245278063482,-0.5649293514775159,-0.2364753172217107,1.0804850037777534,0.6965001197009966,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.9772296382161287,-0.9883220544699585,1.467507857736956,0.12443950880237345,-0.007547462335601039,0.29052012138555994,-0.286614668740526,-1.6151185905712526,0.8368937148471656,1.5831449705781078,-0.6773173741802477,0.03621485869035101,-0.28425469503679623,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,44.08
-1.1074107769682233,-1.6105571899157922,-0.798945342460538,-0.43488112258782063,0.09154507588903699,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,0.8031893488134877,0.9904192393551992,1.5658777038128722,1.467507857736956,-0.21276478055405326,-0.6214565747523755,-0.7521427933034298,-1.3274498312052183,-0.2750949885454799,0.8368937148471656,-0.3978910934625701,-0.22611670745765614,-0.8454220647685945,-0.5083084000685977,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,23.75
-0.8296066034318053,-1.1094839658512359,-1.4545617715862922,-0.38843532655578666,-0.713771486391011,-1.2856787220845307,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,1.4947409496509785,-0.43446400162126037,1.467507857736956,1.42532915302006,-0.1508894484895178,-0.44784632034698635,0.13118536126290678,0.7976767153234672,-1.1948948621063802,-0.3978910934625701,0.4256175889194206,-0.9993586704519024,0.7049009212517494,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.99
0.8372184377867031,-1.6230494620651301,0.09776662443814205,-0.49680885063053265,0.11858707115379132,0.6072522586052965,-0.01125327903998141,-1.143714354320747,1.0585581286437598,1.7465088024672404,0.32527052695722247,1.1787147930836854,-0.6814273564041422,-0.8084353018537309,2.247554996601017,0.4605681503906315,0.6992468055658198,-0.7719576724426763,0.8368937148471656,-0.3978910934625701,-1.078384633489218,0.24485620854210727,0.12236128816906569,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,57.92
-1.5241170372728505,-0.7202648611668943,-1.1613841498672144,-0.33889314412161703,-0.9849838784602325,-1.2856787220845307,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-0.46099481665352005,-0.9668130038738926,-0.6814273564041422,-0.4609608310955856,0.5216595673538589,-0.06747572915143217,-1.2065077172568561,-1.1634252415738011,0.8368937148471656,1.5831449705781078,-0.12584989263041355,0.015859605046277214,-0.6941899923912775,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.97
-0.6907045166635962,-0.11076219844052981,-0.990947340923567,-0.5339654874561598,-0.9702742216953387,1.0804850037777534,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,0.16444352485502514,-0.8270041749994639,1.467507857736956,0.8947031139312669,-0.21314909904121893,0.21444600314644952,-0.16567255479216383,-1.0505019043244381,0.8368937148471656,-0.3978910934625701,-0.4266503371121413,-0.9370207061669265,0.4310575039906587,3.0058481216215656,5.421435628415616,0.6096294244163332,0.1228328590377436,0.0,50.53
0.14270800394565797,1.3890114474805157,-0.9065314016997413,-0.16239911919988784,-0.24152711853490658,1.0804850037777534,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,0.6171417529945435,-1.3002032881129146,1.467507857736956,1.683795384963311,0.03733740201562531,-0.8550666003328152,0.7615503188119458,1.9683153114751955,-1.1948948621063802,-0.3978910934625701,-0.025583077803170984,-1.0019030771574116,0.45097338888237454,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,38.67
